video_id,element,motion,power,speed,video_summary
1,Boden,zigzag,rot,7.9817576,"(0.59568244, -0.16819939)"
2,Boden,zigzag,lila,7.7986937,"(0.59568244, -0.1681982)"
3,Wasser,random,blau,8.5617075,"(0.59568244, -0.16819963)"
4,Feuer,circular,rot,6.6312704,"(0.59568244, -0.1681981)"
5,Luft,linear,blau,10.346007,"(0.59568244, -0.16819832)"
6,Feuer,shm,lila,6.6257014,"(0.59568244, -0.1681982)"
7,Boden,linear,blau,7.117166,"(0.59568244, -0.1682013)"
8,Wasser,random,grun,8.5987835,"(0.59568244, -0.1681982)"
9,Feuer,circular,blau,6.2559004,"(0.59568244, -0.16819718)"
10,Boden,linear,lila,9.801225,"(0.59568244, -0.1681982)"
11,Boden,random,blau,8.071639,"(0.59568244, -0.16820347)"
12,Boden,shm,lila,7.2055464,"(0.59568244, -0.1681982)"
13,Boden,linear,rot,6.41699,"(0.59568244, -0.16819817)"
14,Wasser,circular,grun,9.198818,"(0.59568244, -0.1681982)"
15,Wasser,random,lila,8.9914665,"(0.59568244, -0.1681982)"
16,Erde,linear,grun,9.571413,"(0.59568244, -0.1681982)"
17,Erde,zigzag,lila,10.451032,"(0.59568244, -0.1681982)"
18,Boden,circular,gelb,8.726241,"(0.59568244, -0.16820094)"
19,Wasser,circular,blau,9.3190565,"(0.59568244, -0.16819984)"
20,Feuer,circular,blau,8.821389,"(0.59568244, -0.16819784)"
21,Luft,zigzag,lila,9.911729,"(0.59568244, -0.1681982)"
22,Boden,linear,lila,9.734284,"(0.59568244, -0.1681982)"
23,Erde,circular,blau,6.8796988,"(0.59568244, -0.16819791)"
24,Luft,random,lila,8.896686,"(0.59568244, -0.1681982)"
25,Boden,linear,lila,6.888896,"(0.59568244, -0.1681982)"
26,Erde,circular,gelb,6.828529,"(0.59568244, -0.16819581)"
27,Luft,random,gelb,8.508743,"(0.59568244, -0.16819888)"
28,Luft,shm,grun,9.7961445,"(0.59568244, -0.1681982)"
29,Erde,linear,gelb,6.539685,"(0.59568244, -0.16819534)"
30,Luft,circular,lila,9.599308,"(0.59568244, -0.1681982)"
31,Feuer,shm,gelb,6.7351513,"(0.59568244, -0.16819696)"
32,Erde,linear,rot,10.488768,"(0.59568244, -0.16819808)"
33,Wasser,circular,rot,9.56772,"(0.59568244, -0.16819784)"
