video_id,element,motion,power,speed,video_summary
1,Boden,zigzag,rot,7.9817576,"(0.24815692, 0.025943633)"
2,Boden,zigzag,lila,7.7986937,"(0.5315128, 0.0065149055)"
3,Wasser,random,blau,8.5617075,"(-4.1715307, 0.026675459)"
4,Feuer,circular,rot,6.6312704,"(2.0711925, -0.0010213227)"
5,Luft,linear,blau,10.346007,"(-3.0207071, 0.019927507)"
6,Feuer,shm,lila,6.6257014,"(-0.3839182, 0.006121097)"
7,Boden,linear,blau,7.117166,"(-2.4579792, -0.0035740645)"
8,Wasser,random,grun,8.5987835,"(-2.3283284, 0.007836658)"
9,Feuer,circular,blau,6.2559004,"(-0.32527086, 0.010210209)"
10,Boden,linear,lila,9.801225,"(-0.34182897, 0.0090952655)"
11,Boden,random,blau,8.071639,"(1.2359747, -0.02108204)"
12,Boden,shm,lila,7.2055464,"(-1.9054555, -0.00036038566)"
13,Boden,linear,rot,6.41699,"(6.1563706, 0.008098383)"
14,Wasser,circular,grun,9.198818,"(1.6026657, 0.008208276)"
15,Wasser,random,lila,8.9914665,"(-4.9761653, 0.010402661)"
16,Erde,linear,grun,9.571413,"(-3.6248748, -0.009306679)"
17,Erde,zigzag,lila,10.451032,"(0.9831631, 0.0034614769)"
18,Boden,circular,gelb,8.726241,"(-1.0023547, -0.013578679)"
19,Wasser,circular,blau,9.3190565,"(5.482228, 0.019063158)"
20,Feuer,circular,blau,8.821389,"(2.582477, 0.01516828)"
21,Luft,zigzag,lila,9.911729,"(5.1630826, 0.0057645375)"
22,Boden,linear,lila,9.734284,"(0.04817816, 0.017076632)"
23,Erde,circular,blau,6.8796988,"(1.4765631, 0.023233436)"
24,Luft,random,lila,8.896686,"(-6.676467, 0.0048611374)"
25,Boden,linear,lila,6.888896,"(-4.574901, 0.007986613)"
26,Erde,circular,gelb,6.828529,"(-7.6144443, 0.0035258743)"
27,Luft,random,gelb,8.508743,"(4.1824307, 0.044821296)"
28,Luft,shm,grun,9.7961445,"(-3.686009, 0.0280017)"
29,Erde,linear,gelb,6.539685,"(-0.0044916645, 0.017192654)"
30,Luft,circular,lila,9.599308,"(-0.69648856, 0.011474237)"
31,Feuer,shm,gelb,6.7351513,"(3.2717795, 0.04522981)"
32,Erde,linear,rot,10.488768,"(-1.674525, 0.00624113)"
33,Wasser,circular,rot,9.56772,"(0.89200586, 0.0036937615)"
34,Feuer,random,rot,8.1366,"(-2.2635062, 0.009609479)"
35,Wasser,random,grun,9.162443,"(-0.9292089, -0.00601841)"
36,Luft,circular,gelb,7.0085764,"(-7.307147, 0.016897857)"
37,Luft,zigzag,gelb,10.433633,"(-1.0743264, -0.009992301)"
38,Erde,circular,lila,7.072471,"(-1.9255977, 0.008930643)"
39,Erde,circular,grun,7.1877475,"(-1.8055316, 0.007151417)"
40,Erde,linear,blau,6.403678,"(0.5495713, 0.01057102)"
41,Feuer,circular,lila,9.338886,"(1.7675306, 0.007594173)"
42,Wasser,circular,gelb,7.1734614,"(0.4000664, 0.0046727825)"
43,Luft,zigzag,blau,10.873205,"(0.6351744, 0.024472885)"
44,Boden,random,gelb,7.729631,"(-3.6009293, -0.019461857)"
45,Erde,random,rot,8.154382,"(0.19216038, 0.025670128)"
46,Luft,random,gelb,7.820851,"(-4.7821875, 0.026806038)"
47,Luft,circular,rot,9.475952,"(3.016296, 0.0039701024)"
48,Luft,zigzag,grun,10.147534,"(-2.4530725, 0.005000299)"
49,Wasser,random,rot,7.9065304,"(-5.425171, 0.0071648415)"
50,Wasser,shm,grun,9.350102,"(-2.3459353, 0.022262484)"
51,Boden,zigzag,gelb,10.081382,"(-2.4789507, 0.02916036)"
52,Boden,random,lila,8.742038,"(2.4563966, 0.0059575015)"
53,Boden,circular,lila,7.432738,"(1.8396962, 0.008469461)"
54,Boden,shm,lila,7.325626,"(-0.20501967, 9.284208e-06)"
55,Wasser,circular,grun,7.1422486,"(0.69279534, 0.0097929295)"
56,Feuer,linear,rot,10.190454,"(-0.69185364, 0.0027509395)"
57,Luft,shm,rot,9.680611,"(1.1939706, 0.029349333)"
58,Feuer,zigzag,grun,6.858255,"(0.38477904, 0.014013255)"
59,Erde,shm,lila,9.340685,"(-0.043537118, 0.004800349)"
60,Boden,zigzag,lila,9.7500305,"(2.8600972, 0.005179491)"
61,Boden,linear,blau,7.4124017,"(-2.2873206, -0.015299442)"
62,Luft,circular,grun,7.1827188,"(-11.608481, 0.01002025)"
63,Luft,circular,blau,9.464138,"(2.493415, 0.028535444)"
64,Erde,zigzag,lila,7.496664,"(-1.8856587, -0.000990118)"
65,Erde,circular,rot,6.504959,"(4.553325, 0.0044966172)"
66,Wasser,circular,rot,9.6007,"(0.421589, 0.00747865)"
67,Luft,circular,blau,6.659491,"(0.83043194, 0.026528437)"
68,Feuer,circular,lila,6.4305577,"(0.86195546, 0.006902925)"
69,Boden,circular,blau,7.0514407,"(1.1447067, -0.00034388894)"
70,Boden,shm,rot,7.146667,"(-1.4551849, 0.013993378)"
71,Erde,zigzag,grun,9.946643,"(3.9271243, 0.0074634315)"
72,Erde,linear,lila,6.4927306,"(0.24589469, 0.0029315474)"
73,Boden,random,blau,6.3015237,"(-0.05262384, 0.03206872)"
74,Erde,zigzag,lila,7.6572795,"(-2.7085109, -0.0018566531)"
75,Feuer,circular,blau,6.3300104,"(2.5344336, 0.013546863)"
76,Erde,linear,grun,7.092027,"(0.67738205, 0.0042433594)"
77,Boden,circular,gelb,8.889872,"(1.918417, -0.011741007)"
78,Erde,zigzag,rot,10.971722,"(3.5850775, 0.02181879)"
79,Luft,zigzag,grun,10.383374,"(9.184196, 0.012902464)"
80,Luft,shm,grun,7.349734,"(1.9934202, 0.027317386)"
81,Feuer,circular,gelb,8.885781,"(0.28575242, -0.0052116686)"
82,Feuer,linear,rot,9.704708,"(-1.3735535, 0.00691642)"
83,Erde,circular,gelb,6.970753,"(1.7415855, 0.006965357)"
84,Wasser,shm,gelb,9.704466,"(0.5275374, 0.062918745)"
85,Boden,circular,grun,9.057955,"(0.53762054, 0.0010651491)"
86,Wasser,zigzag,blau,6.9178953,"(-1.4547606, 0.007365983)"
87,Erde,shm,blau,10.46337,"(0.2586867, 0.06715509)"
88,Boden,zigzag,grun,9.658225,"(0.6190777, 0.011523244)"
89,Feuer,circular,rot,9.342743,"(1.889488, -2.0313312e-06)"
90,Erde,shm,blau,9.538898,"(7.175374, 0.0756703)"
91,Wasser,random,blau,9.255214,"(3.2865446, -0.010061997)"
92,Wasser,zigzag,grun,10.146311,"(-0.2212695, 0.0062254034)"
93,Boden,circular,rot,7.2028246,"(-1.0753508, 0.0013608815)"
94,Erde,circular,rot,9.725264,"(2.0418968, 0.00509462)"
95,Luft,linear,grun,10.11782,"(-0.3764257, 0.0071302312)"
96,Boden,random,blau,8.50047,"(-2.0219314, 0.033354163)"
97,Feuer,circular,lila,9.501658,"(2.7360075, 0.005294789)"
98,Wasser,shm,lila,6.976283,"(0.9490101, 0.01059126)"
99,Wasser,random,lila,8.506685,"(0.61081743, -0.0017119794)"
100,Boden,circular,lila,7.362659,"(-3.3804991, 0.009747008)"
101,Luft,circular,gelb,7.0803413,"(1.5752963, 0.01161741)"
102,Feuer,shm,lila,6.8491836,"(3.4883783, 0.0060403766)"
103,Luft,random,gelb,7.920319,"(-0.2352526, 0.005200546)"
104,Boden,shm,lila,6.966377,"(-3.5872407, -0.0015600495)"
105,Erde,shm,gelb,9.731982,"(3.9061987, 0.063237675)"
106,Wasser,random,blau,7.6402617,"(4.5778427, 0.001927451)"
107,Wasser,circular,gelb,9.360073,"(6.757335, 0.0049503916)"
108,Boden,zigzag,gelb,7.199398,"(1.442507, 0.025245665)"
109,Luft,circular,blau,6.8390727,"(3.861934, 0.02483992)"
110,Erde,linear,rot,9.493609,"(2.5347843, 0.008105598)"
111,Feuer,random,blau,8.220344,"(3.6037745, 0.05555058)"
112,Boden,linear,blau,10.462202,"(5.0553193, 0.00093590794)"
113,Boden,linear,blau,6.636205,"(0.73872167, 0.011239936)"
114,Luft,circular,gelb,9.373872,"(2.589357, 0.015477012)"
115,Wasser,shm,blau,9.537131,"(-0.008896971, 0.073739976)"
116,Boden,random,rot,8.167754,"(-2.7382538, 0.025033226)"
117,Boden,zigzag,blau,9.290152,"(3.249122, 0.016720014)"
118,Feuer,circular,blau,8.739142,"(1.5066466, 0.017669013)"
119,Wasser,random,grun,9.390583,"(1.5618533, 0.00035094668)"
120,Boden,shm,blau,7.146787,"(-2.34472, 0.04127341)"
121,Feuer,circular,rot,9.199499,"(6.764028, -0.0035946232)"
122,Luft,circular,blau,6.8571873,"(0.14361075, 0.033468556)"
123,Erde,shm,gelb,7.106353,"(-0.8221059, 0.0620117)"
124,Boden,shm,rot,7.006347,"(0.3529218, 0.011196404)"
125,Boden,circular,gelb,8.737778,"(-1.6071284, -0.012366915)"
126,Erde,circular,rot,9.555437,"(-2.3347383, 0.0011651024)"
